,gender,age_category,credit_score,area,traffic_index,vehicle_age,vehicle_body,vehicle_value,credit_score_cat
1258,1,4.0,663.0,2,147.0,4,9,1.045,2
1259,1,4.0,596.0,5,138.0,1,12,4.312,4
1260,0,4.0,506.0,2,138.0,4,9,0.847,0
1261,0,5.0,774.0,2,144.0,4,3,1.144,1
1262,0,6.0,788.0,3,101.7,3,12,2.431,1
1263,1,5.0,840.0,3,104.8,3,10,2.167,1
1264,1,4.0,847.0,1,106.5,4,10,1.276,1
1265,1,4.0,619.0,3,48.3,4,11,1.485,4
1266,1,4.0,405.0,0,78.9,3,3,0.913,0
1267,0,5.0,800.0,4,51.0,3,12,0.924,1
1268,0,4.0,347.0,1,120.2,4,9,0.341,0
1269,0,4.0,646.0,4,55.5,3,3,1.848,4
1270,1,5.0,568.0,1,115.4,2,10,5.797,4
1271,0,5.0,815.0,0,103.3,1,4,3.4144,1
1272,1,4.0,659.0,5,142.0,2,3,1.43,2
1273,1,2.0,634.0,0,71.1,4,9,3.498,4
1274,1,2.0,771.0,4,42.0,4,9,0.407,1
1275,1,5.0,812.0,1,143.4,3,12,3.388,1
1276,0,2.0,591.0,2,133.5,4,10,1.232,4
1277,0,5.0,717.0,1,120.2,4,3,0.627,3
1278,1,4.0,799.0,1,129.8,4,7,0.682,1
1279,0,4.0,710.0,4,18.0,2,10,4.07,3
1280,0,2.0,401.0,3,99.8,3,10,3.41,0
1281,0,4.0,600.0,3,132.0,2,10,4.686,4
1282,0,1.0,613.5,1,100.9,4,9,0.341,0
1283,0,1.0,550.0,3,106.4,3,3,0.858,4
1284,1,4.0,614.0,0,42.4,2,12,3.608,4
1285,0,5.0,510.0,0,68.4,1,1,13.464,0
1286,0,4.0,834.0,1,118.9,3,9,1.463,1
1287,1,1.0,592.0,3,90.1,4,10,1.32,4
1288,1,2.0,737.0,2,117.0,4,10,1.342,3
1289,1,4.0,679.0,1,103.0,1,11,5.181,2
1290,1,3.0,608.0,2,147.0,4,3,0.462,4
1291,1,2.0,843.0,0,77.3,2,9,2.255,1
1292,0,2.0,709.0,0,80.4,3,2,1.705,3
1293,0,5.0,470.0,0,94.9,3,9,1.441,0
1294,0,5.0,403.0,0,96.4,3,9,1.639,0
1295,1,2.0,367.0,3,53.7,1,10,5.7596,0
1296,1,3.0,625.0,2,138.0,3,3,0.858,4
1297,0,2.0,693.0,0,98.4,4,3,0.715,2
1298,0,4.0,822.0,3,71.5,1,3,1.85185,1
1299,0,2.0,641.0,2,142.5,2,3,2.002,4
1300,1,2.0,623.0,2,135.0,4,4,1.727,0
1301,1,3.0,748.0,2,124.5,3,9,1.43,3
1302,0,4.0,747.0,4,60.0,4,9,0.759,3
1303,1,3.0,664.0,0,65.3,3,3,0.759,0
1304,1,1.0,656.0,2,148.5,4,7,1.034,2
1305,0,5.0,803.0,2,148.5,1,3,1.837,1
1306,0,4.0,688.0,0,86.6,2,10,5.181,2
1307,0,2.0,405.0,1,107.0,3,9,1.925,0
1308,1,1.0,639.0,3,84.8,1,9,2.574,4
1309,1,4.0,516.0,5,118.0,2,11,2.684,0
1310,1,4.0,840.0,2,148.5,3,10,1.199,1
1311,0,3.0,352.0,3,84.9,4,4,1.32,0
1312,1,2.0,521.0,2,139.5,3,10,1.738,0
1313,0,2.0,425.0,3,78.7,1,9,2.024,0
1314,0,2.0,688.0,5,86.0,2,10,4.444,2
1315,0,5.0,810.0,2,144.0,3,9,1.023,1
1316,1,5.0,734.0,3,63.1,4,11,0.0,3
1317,0,3.0,541.0,4,42.0,3,10,2.739,0
1318,0,2.0,656.0,0,57.0,1,10,6.061,2
1319,1,6.0,810.0,4,63.0,2,9,2.255,1
1320,1,5.0,705.0,1,132.1,4,7,0.715,3
1321,1,6.0,848.0,1,110.0,1,10,3.2989,1
1322,0,4.0,713.0,1,132.3,2,9,1.815,3
1323,1,6.0,764.0,2,133.5,3,10,1.144,1
1324,0,5.0,529.0,2,115.5,4,10,0.506,0
1325,0,4.0,756.0,5,114.0,3,9,1.045,1
1326,0,4.0,711.0,0,74.3,4,9,1.001,3
1327,0,4.0,794.0,0,58.4,4,10,0.506,1
1328,1,6.0,838.0,0,69.9,4,10,1.276,1
1329,1,4.0,525.0,3,72.8,3,3,1.232,0
1330,0,4.0,599.0,0,76.6,2,3,2.123,4
1331,0,3.0,448.0,1,138.9,2,3,1.793,0
1332,0,5.0,751.0,0,61.5,4,9,0.781,1
1333,1,4.0,710.0,0,92.1,3,10,3.553,3
1334,1,5.0,741.0,3,123.1,2,12,3.586,3
1335,0,4.0,696.0,2,135.0,3,10,1.32,2
1336,0,4.0,734.0,2,78.0,1,3,1.507,3
1337,1,6.0,813.0,1,89.8,4,9,0.506,1
1338,1,3.0,713.0,2,145.5,2,10,4.433,3
1339,0,2.0,652.0,4,36.0,3,9,1.848,2
1340,0,4.0,718.0,4,18.0,2,3,1.617,3
1341,1,1.0,613.5,2,148.5,4,12,0.605,0
1342,0,5.0,841.0,0,100.2,1,3,1.595,1
1343,1,4.0,635.0,2,100.5,3,9,1.441,4
1344,0,3.0,663.0,0,94.3,4,3,0.726,2
1345,1,6.0,696.0,5,58.0,2,10,3.421,2
1346,1,2.0,633.0,0,86.0,3,10,2.585,4
1347,0,4.0,603.0,2,133.5,4,9,0.341,4
1348,0,4.0,743.0,0,61.3,3,9,1.243,3
1349,0,5.0,805.0,1,143.9,2,9,2.178,1
1350,0,2.0,847.0,4,43.5,4,10,1.265,1
1351,1,2.0,412.0,3,107.5,4,10,1.243,0
1352,0,4.0,379.0,3,90.2,1,9,1.947,0
1353,1,3.0,546.0,0,99.5,3,6,1.54,0
1354,1,4.0,321.0,3,65.3,4,12,1.012,0
1355,0,5.0,724.0,0,82.0,4,9,0.484,3
1356,1,6.0,837.0,4,42.0,3,12,1.353,1
1357,0,5.0,793.0,2,145.5,4,10,1.661,1
1358,1,5.0,710.0,3,149.7,4,9,2.365,3
1359,1,5.0,839.0,0,77.4,3,10,3.047,1
1360,0,3.0,605.0,1,124.0,4,4,1.067,4
1361,0,1.0,585.0,0,80.7,1,9,2.794,4
1362,0,3.0,697.0,2,150.0,3,10,1.364,2
1363,1,5.0,843.0,2,145.5,4,10,1.903,1
1364,0,1.0,777.0,4,51.0,1,3,1.705,1
1365,0,2.0,333.0,1,94.6,1,11,4.95,0
1366,0,4.0,770.0,2,145.5,2,10,4.103,1
1367,1,4.0,661.0,0,113.9,4,3,0.858,2
1368,0,4.0,769.0,2,138.0,3,10,2.662,1
1369,1,2.0,623.0,4,7.5,3,10,3.454,0
1370,1,3.0,686.0,0,99.9,4,0,0.935,2
1371,1,4.0,581.0,5,160.0,2,12,2.365,4
1372,0,5.0,388.0,4,13.5,4,6,1.353,0
1373,1,1.0,799.0,3,88.7,3,9,1.111,1
1374,0,3.0,714.0,0,30.5,2,3,1.826,3
1375,1,3.0,659.0,1,120.2,3,9,1.419,2
1376,0,2.0,440.0,1,110.0,2,10,4.642,0
1377,1,4.0,833.0,4,78.0,3,10,2.904,1
1378,0,4.0,721.0,0,37.8,3,6,1.529,3
1379,1,1.0,521.0,2,111.0,2,9,2.321,0
1380,0,3.0,664.0,4,42.0,3,3,1.232,0
1381,0,2.0,832.0,0,79.7,2,3,1.353,1
1382,0,2.0,505.0,4,37.5,1,3,1.749,0
1383,0,5.0,835.0,2,147.0,4,9,0.396,1
1384,1,2.0,679.0,1,152.3,3,9,1.496,2
1385,1,2.0,770.0,3,124.7,2,10,4.554,1
1386,0,4.0,622.0,1,144.3,1,3,1.485,4
1387,0,5.0,843.0,2,138.0,2,10,4.191,1
1388,0,6.0,695.0,2,96.0,3,3,0.979,2
1389,0,5.0,826.0,4,87.0,1,9,2.552,1
1390,0,6.0,720.0,4,54.0,4,3,0.759,3
1391,0,3.0,612.0,4,40.5,1,12,2.068,4
1392,1,5.0,770.0,4,37.5,4,3,0.803,1
1393,0,1.0,537.0,3,86.0,3,9,1.408,0
1394,1,2.0,411.0,1,120.2,3,9,1.155,0
1395,1,6.0,799.0,4,46.5,2,9,1.793,1
1396,0,3.0,537.0,2,121.5,1,9,2.717,0
1397,0,2.0,628.0,1,118.9,3,9,1.683,4
1398,1,3.0,611.0,0,82.5,1,10,5.126,4
1399,0,2.0,520.0,0,77.0,3,3,0.935,0
1400,0,5.0,825.0,5,140.0,1,10,6.1083,1
1401,1,4.0,660.0,4,33.0,1,11,1.914,2
1402,1,3.0,610.0,0,54.7,3,9,1.485,4
1403,0,3.0,687.0,2,141.0,3,3,1.21,2
1404,0,3.0,741.0,2,145.5,3,10,2.321,3
1405,0,5.0,720.0,0,33.4,1,3,2.552,3
1406,1,2.0,536.0,0,50.2,3,9,1.166,0
1407,1,1.0,619.0,0,38.2,4,11,1.144,4
1408,0,4.0,639.0,0,112.1,4,3,0.88,4
1409,0,4.0,648.0,0,31.8,1,3,2.3089,4
1410,1,4.0,429.0,2,133.5,3,10,3.773,0
1411,0,4.0,527.0,2,135.0,3,3,1.364,0
1412,1,4.0,461.0,0,36.9,4,9,0.561,0
1413,1,4.0,833.0,0,75.1,3,2,1.001,1
1414,1,3.0,664.0,3,88.3,2,10,2.343,0
1415,1,5.0,775.0,1,113.0,4,10,2.167,1
1416,1,4.0,626.0,1,120.2,2,9,2.508,4
1417,1,3.0,689.0,2,148.5,3,10,2.629,2
1418,0,1.0,531.0,2,142.5,2,3,1.331,0
1419,1,3.0,648.0,4,55.5,4,12,1.331,4
1420,1,4.0,595.0,0,61.8,4,9,0.616,4
1421,0,2.0,649.0,5,100.0,3,10,3.344,4
1422,0,5.0,525.0,2,145.5,4,9,0.407,0
1423,0,1.0,329.0,1,120.2,3,9,1.617,0
1424,1,2.0,621.0,0,79.9,2,9,2.057,4
1425,1,2.0,458.0,2,139.5,4,10,1.1,0
1426,1,5.0,837.0,0,66.0,1,9,3.828,1
1427,1,6.0,766.0,2,130.5,3,9,1.155,1
1428,0,5.0,737.0,0,94.8,2,9,2.673,3
1429,0,3.0,610.0,2,138.0,3,3,0.715,4
1430,1,4.0,781.0,0,65.5,3,10,1.408,1
1431,0,3.0,664.0,0,139.0,3,3,0.924,0
1432,0,2.0,703.0,1,128.0,3,9,1.067,3
1433,0,5.0,650.0,2,144.0,3,9,1.023,2
1434,0,3.0,316.0,4,49.5,4,9,1.353,0
1435,0,4.0,601.0,0,54.5,3,10,3.245,4
1436,0,3.0,687.0,0,89.7,3,9,1.617,2
1437,1,1.0,748.0,2,133.5,3,9,1.562,3
1438,0,3.0,838.0,2,145.5,4,9,0.847,1
1439,0,2.0,623.0,1,57.9,2,9,1.903,0
1440,0,5.0,841.0,1,137.9,3,9,1.21,1
1441,0,5.0,826.0,0,96.1,2,3,1.408,1
1442,1,4.0,733.0,2,139.5,3,9,1.419,3
1443,0,3.0,711.0,2,139.5,2,3,1.738,3
1444,1,3.0,756.0,2,142.5,4,9,1.122,1
1445,1,2.0,671.0,2,129.0,2,9,1.727,2
1446,1,3.0,658.0,1,116.0,2,10,2.75,2
1447,0,5.0,827.0,2,132.0,4,3,0.605,1
1448,1,5.0,443.0,1,120.2,4,12,2.244,0
1449,0,4.0,822.0,0,100.4,1,3,1.4839,1
1450,1,1.0,613.5,2,96.0,4,10,2.156,0
1451,1,5.0,815.0,3,116.4,4,12,1.32,1
1452,0,6.0,722.0,2,96.0,4,9,0.451,3
1453,0,5.0,800.0,1,106.3,3,9,1.54,1
1454,0,5.0,789.0,0,97.4,4,3,0.726,1
1455,0,4.0,658.0,0,104.7,2,9,1.98,2
1456,0,4.0,711.0,1,139.9,4,9,0.946,3
1457,0,3.0,640.0,1,186.2,3,3,1.199,4
1458,1,4.0,588.0,5,118.0,4,12,2.277,4
1459,0,3.0,542.0,2,135.0,2,9,2.244,0
1460,0,3.0,669.0,0,104.7,4,10,1.947,2
1461,0,4.0,447.0,2,72.0,2,9,2.024,0
1462,0,6.0,818.0,2,123.0,1,3,1.683,1
1463,1,3.0,800.0,5,136.0,3,10,3.212,1
1464,1,4.0,749.0,2,144.0,2,9,2.541,3
1465,1,6.0,775.0,2,142.5,3,10,2.783,1
1466,1,2.0,636.0,2,120.0,4,10,1.276,4
1467,1,4.0,640.0,2,111.0,3,9,1.353,4
1468,0,3.0,820.0,0,70.0,3,3,0.737,1
1469,0,2.0,618.0,3,148.2,3,9,0.968,4
1470,1,2.0,416.0,0,80.4,4,9,0.869,0
1471,0,3.0,654.0,2,135.0,1,10,3.41,2
1472,0,2.0,472.0,4,31.5,1,9,2.3089,0
1473,1,2.0,562.0,1,86.3,3,9,1.21,4
1474,1,2.0,823.0,0,90.5,1,3,1.4839,1
1475,0,2.0,640.0,0,115.2,3,9,0.913,4
1476,0,3.0,732.0,2,136.5,4,3,0.517,3
1477,1,4.0,361.0,2,147.0,2,3,1.881,0
1478,0,4.0,791.0,0,107.5,3,10,1.98,1
1479,0,3.0,415.0,1,107.9,3,3,0.924,0
1480,0,5.0,831.0,2,133.5,3,9,1.111,1
1481,0,4.0,597.0,4,49.5,1,10,4.917,4
1482,0,4.0,610.0,2,145.5,2,9,1.936,4
1483,1,4.0,728.0,0,83.3,1,10,4.356,3
1484,1,4.0,511.0,2,148.5,1,9,2.772,0
1485,0,2.0,623.0,2,133.5,2,3,1.496,0
1486,0,2.0,741.0,2,141.0,3,3,0.968,3
1487,1,2.0,544.0,0,61.8,2,9,2.519,0
1488,1,4.0,619.0,2,127.5,2,9,2.189,4
1489,1,4.0,654.0,2,87.0,2,11,1.496,2
1490,0,4.0,823.0,2,129.0,4,3,0.803,1
1491,1,2.0,638.0,0,80.3,2,4,2.607,4
1492,1,2.0,605.0,0,72.6,4,9,0.781,4
1493,1,1.0,696.0,4,27.0,2,9,1.793,2
1494,1,5.0,768.0,4,42.0,2,4,3.839,1
1495,0,1.0,792.0,0,13.4,3,3,0.935,1
1496,1,3.0,697.0,2,126.0,1,9,2.706,2
1497,0,4.0,708.0,2,148.5,2,9,2.024,3
1498,1,1.0,473.0,2,132.0,2,9,1.892,0
1499,0,6.0,441.0,2,85.5,2,3,2.189,0
1500,0,6.0,477.0,0,53.9,3,9,1.166,0
1501,0,4.0,817.0,2,145.5,3,9,2.057,1
1502,1,5.0,716.0,2,141.0,4,10,2.112,3
1503,0,4.0,627.0,4,46.5,2,3,1.705,4
1504,1,3.0,810.0,2,103.5,2,3,1.738,1
1505,0,5.0,829.0,2,120.0,2,9,1.661,1
1506,0,3.0,313.0,2,144.0,4,10,0.88,0
1507,0,4.0,787.0,0,63.9,3,9,1.177,1
1508,0,5.0,837.0,1,132.8,4,3,0.473,1
1509,1,2.0,420.0,2,124.5,4,10,1.276,0
1510,0,4.0,334.0,0,43.6,2,4,3.256,0
1511,1,5.0,623.0,0,80.7,4,11,1.694,4
1512,1,4.0,815.0,2,114.0,4,3,0.561,1
1513,1,4.0,678.0,0,80.7,1,12,4.114,2
1514,1,4.0,724.0,4,37.5,3,10,3.3,3
1515,0,2.0,327.0,4,67.5,3,9,1.067,0
1516,1,5.0,795.0,2,123.0,2,9,2.046,1
1517,0,6.0,637.0,1,90.8,3,9,1.793,4
1518,0,4.0,504.0,4,48.0,3,9,1.694,0
1519,1,4.0,411.0,2,112.5,4,9,0.561,0
1520,0,4.0,722.0,4,69.0,1,9,2.607,3
1521,0,3.0,676.0,0,48.4,2,10,4.268,2
1522,0,5.0,703.0,2,144.0,3,10,2.497,3
1523,0,4.0,609.0,2,123.0,3,3,1.056,4
1524,1,4.0,678.0,1,87.1,2,9,1.661,2
1525,0,5.0,422.0,3,96.7,4,9,1.254,0
1526,0,5.0,531.0,4,15.0,2,9,2.046,0
1527,0,3.0,717.0,4,15.0,2,4,3.861,3
1528,0,4.0,642.0,2,109.5,3,3,1.309,4
1529,1,6.0,828.0,2,129.0,2,10,2.156,1
1530,0,2.0,629.0,2,144.0,3,10,3.135,4
1531,1,4.0,693.0,2,114.0,4,12,1.276,2
1532,0,4.0,750.0,1,95.2,3,9,1.21,1
1533,0,6.0,797.0,3,106.6,4,9,0.44,1
1534,0,6.0,679.0,2,120.0,3,3,1.331,2
1535,1,5.0,754.0,2,145.5,4,10,1.232,1
1536,1,4.0,645.0,2,144.0,2,10,3.619,4
1537,1,4.0,808.0,4,42.0,4,4,1.65,1
1538,0,4.0,688.0,2,141.0,2,9,1.936,2
1539,0,4.0,729.0,5,158.0,1,10,4.884,3
1540,1,3.0,589.0,1,106.5,1,3,1.87,4
1541,0,6.0,388.0,3,67.7,2,9,1.87,0
1542,0,6.0,733.0,2,144.0,4,10,2.024,3
1543,1,2.0,678.0,2,141.0,3,3,0.957,2
1544,1,6.0,809.0,3,94.9,1,3,2.035,1
1545,0,6.0,486.0,1,92.3,2,9,1.397,0
1546,0,1.0,572.0,2,142.5,4,6,2.156,4
1547,0,4.0,608.0,2,142.5,4,6,1.54,4
1548,1,3.0,720.0,4,37.5,3,10,3.212,3
1549,0,4.0,681.0,2,132.0,3,3,0.836,2
1550,1,3.0,829.0,1,141.0,4,10,0.319,1
1551,1,4.0,668.0,0,79.3,4,10,0.77,2
1552,0,6.0,806.0,0,107.8,2,9,2.255,1
1553,1,5.0,724.0,1,150.9,4,12,1.001,3
1554,0,2.0,581.0,2,139.5,1,3,1.947,4
1555,0,5.0,762.0,4,33.0,1,10,5.456,1
1556,0,3.0,629.0,2,106.5,4,6,1.727,4
1557,0,4.0,644.0,0,79.9,1,3,1.562,4
1558,1,1.0,541.0,2,147.0,2,3,2.508,0
1559,0,3.0,310.0,1,118.5,2,10,2.343,0
1560,1,2.0,636.0,2,147.0,4,10,1.749,4
1561,1,2.0,387.0,2,150.0,2,9,2.2,0
1562,1,5.0,822.0,1,86.9,2,9,1.749,1
1563,1,3.0,650.0,0,83.7,2,10,4.07,2
1564,1,2.0,690.0,5,140.0,3,10,2.728,2
1565,1,6.0,823.0,3,127.6,2,9,2.167,1
1566,1,6.0,360.0,2,141.0,2,9,1.947,0
1567,0,2.0,354.0,0,81.5,3,9,1.353,0
1568,0,4.0,412.0,3,137.3,3,10,4.4,0
1569,1,5.0,707.0,3,119.2,2,10,4.367,3
1570,0,6.0,793.0,0,48.2,3,3,1.408,1
1571,1,4.0,770.0,3,118.4,4,10,1.969,1
1572,0,4.0,787.0,2,120.0,4,9,1.881,1
1573,1,3.0,637.0,1,135.1,2,10,2.035,4
1574,1,2.0,659.0,0,59.5,2,9,1.738,2
1575,1,5.0,720.0,2,145.5,1,9,1.947,3
1576,1,2.0,658.0,0,64.8,2,11,3.432,2
1577,1,3.0,545.0,5,118.0,4,10,1.628,0
1578,0,2.0,655.0,2,132.0,4,10,1.639,2
1579,1,5.0,714.0,1,97.9,3,9,0.968,3
1580,1,2.0,623.0,3,97.8,4,9,0.847,0
1581,0,4.0,809.0,1,145.6,4,3,0.506,1
1582,0,4.0,688.0,4,34.5,2,3,1.408,2
1583,0,6.0,841.0,2,139.5,3,9,1.606,1
1584,0,3.0,526.0,0,96.5,4,3,0.55,0
1585,0,4.0,803.0,2,142.5,2,9,1.771,1
1586,0,1.0,613.5,0,84.1,2,3,1.815,0
1587,1,3.0,804.0,5,96.0,3,3,1.034,1
1588,1,2.0,728.0,2,147.0,4,3,0.704,3
1589,1,4.0,365.0,2,141.0,1,2,9.548,0
1590,0,4.0,845.0,4,54.0,3,9,1.551,1
1591,0,6.0,532.0,4,42.0,2,3,1.21,0
1592,1,2.0,623.0,1,141.2,4,10,2.002,0
1593,0,5.0,711.0,2,130.5,4,10,1.947,3
1594,1,3.0,618.0,3,79.7,2,11,2.684,4
1595,0,5.0,838.0,1,124.6,3,9,6.039,1
1596,0,2.0,471.0,3,75.8,2,9,1.617,0
1597,0,3.0,681.0,0,64.7,3,3,1.133,2
1598,0,3.0,724.0,2,136.5,4,9,0.803,3
1599,0,5.0,743.0,1,119.4,3,9,1.32,3
1600,1,6.0,804.0,2,102.0,2,3,1.276,1
1601,0,3.0,695.0,2,114.0,3,3,0.759,2
1602,0,4.0,837.0,0,70.2,3,9,1.617,1
1603,0,6.0,717.0,2,144.0,3,9,1.463,3
1604,1,4.0,773.0,1,96.8,1,3,2.486,1
1605,1,6.0,839.0,3,75.0,3,9,1.595,1
1606,0,6.0,849.0,0,80.7,4,3,0.517,1
1607,1,5.0,602.0,1,100.8,2,10,4.455,4
1608,0,3.0,757.0,2,91.5,3,3,1.089,1
1609,1,4.0,780.0,2,105.0,4,4,1.342,1
1610,0,4.0,447.0,2,106.5,3,4,1.793,0
1611,1,5.0,743.0,1,127.0,1,9,2.244,3
1612,0,4.0,835.0,2,138.0,4,10,1.155,1
1613,0,2.0,623.0,4,34.5,2,3,2.244,0
1614,0,4.0,729.0,5,154.0,2,10,4.499,3
1615,0,2.0,468.0,0,80.7,3,9,1.485,0
1616,0,5.0,650.0,2,135.0,3,9,1.364,2
1617,0,2.0,616.0,2,132.0,4,3,0.792,4
1618,0,6.0,576.0,3,80.6,4,9,0.572,4
1619,1,6.0,685.0,4,67.5,3,3,1.023,2
1620,1,6.0,693.0,2,111.0,1,9,5.808,2
1621,0,3.0,693.0,0,74.9,3,10,3.773,2
1622,0,4.0,688.0,1,140.5,3,9,1.76,2
1623,0,1.0,582.0,2,127.5,1,9,1.749,4
1624,0,3.0,504.0,2,136.5,4,3,0.583,0
1625,0,4.0,418.0,0,76.4,4,2,0.66,0
1626,0,3.0,664.0,0,99.5,3,9,1.738,0
1627,1,4.0,713.0,3,91.2,4,12,0.627,3
1628,0,2.0,684.0,0,80.7,1,3,1.529,2
1629,0,2.0,520.0,0,80.7,4,11,0.627,0
1630,1,4.0,832.0,3,101.3,2,3,1.155,1
1631,0,1.0,657.0,3,112.9,3,7,1.76,2
1632,0,4.0,782.0,2,121.5,3,10,2.233,1
1633,1,1.0,357.0,0,110.7,1,3,3.036,0
1634,1,4.0,756.0,1,114.7,3,9,1.298,1
1635,0,3.0,630.0,4,42.0,2,10,4.334,4
1636,1,4.0,787.0,3,98.8,3,10,1.166,1
1637,0,5.0,612.0,3,168.2,3,9,1.023,4
1638,1,5.0,724.0,2,139.5,3,9,1.276,3
1639,0,3.0,790.0,2,145.5,2,9,2.288,1
1640,1,2.0,377.0,1,120.2,2,3,1.089,0
1641,1,4.0,842.0,0,86.0,2,9,1.881,1
1642,1,4.0,745.0,1,129.9,2,9,1.87,3
1643,0,3.0,665.0,4,49.5,4,9,1.067,2
1644,0,4.0,704.0,0,63.7,3,3,1.012,3
1645,0,4.0,804.0,0,80.7,2,9,1.925,1
1646,1,3.0,626.0,1,134.0,3,3,1.265,4
1647,0,3.0,721.0,4,48.0,3,3,2.42,3
1648,1,4.0,391.0,5,124.0,2,12,3.091,0
1649,0,4.0,684.0,0,73.8,1,3,1.496,0
1650,1,4.0,470.0,2,148.5,3,10,2.849,0
1651,0,6.0,808.0,0,80.7,4,3,0.451,1
1652,1,2.0,649.0,1,103.1,3,9,1.342,4
1653,0,4.0,814.0,0,97.2,4,3,0.517,1
1654,1,5.0,609.0,3,86.7,4,4,1.727,4
1655,0,4.0,803.0,2,90.0,4,9,2.046,1
1656,0,2.0,673.0,3,118.5,3,12,2.53,2
1657,0,4.0,670.0,2,120.0,4,9,0.506,2
1658,1,1.0,393.0,2,139.5,2,3,1.364,0
1659,1,4.0,468.0,1,98.2,4,6,1.177,0
1660,1,2.0,441.0,1,82.3,2,12,3.927,0
1661,0,2.0,639.0,2,132.0,3,9,1.617,4
1662,1,4.0,637.0,3,107.8,1,4,5.588,4
1663,1,1.0,613.5,2,87.0,1,11,4.257,0
1664,1,6.0,540.0,2,133.5,3,3,0.847,0
1665,1,2.0,377.0,1,127.9,4,10,1.496,0
1666,0,3.0,664.0,0,98.0,3,9,1.496,0
1667,1,2.0,617.0,0,71.6,4,6,0.847,4
1668,1,2.0,526.0,2,145.5,4,3,0.55,0
1669,1,3.0,604.0,2,126.0,3,3,1.166,4
1670,0,3.0,602.0,2,150.0,3,9,2.189,4
1671,1,3.0,616.0,2,142.5,4,3,1.276,4
1672,1,6.0,705.0,0,116.7,3,9,1.694,3
1673,1,2.0,813.0,1,120.2,4,2,0.66,1
1674,0,2.0,450.0,2,129.0,1,3,2.046,0
1675,0,4.0,839.0,3,143.7,2,3,1.661,1
1676,0,3.0,493.0,3,78.1,1,3,1.485,0
1677,0,3.0,576.0,2,121.5,2,10,3.366,4
1678,1,4.0,644.0,5,104.0,2,4,3.971,4
1679,0,2.0,623.0,0,80.7,3,10,1.881,4
1680,0,2.0,584.0,2,133.5,2,9,1.705,4
1681,0,4.0,727.0,5,108.0,1,9,2.926,3
1682,0,2.0,488.0,5,52.0,2,10,3.905,0
1683,1,2.0,830.0,2,144.0,4,10,1.309,1
1684,0,2.0,316.0,1,69.4,2,3,1.342,0
1685,0,3.0,465.0,2,148.5,2,3,1.705,0
1686,0,1.0,613.5,4,60.0,1,10,4.763,0
1687,0,3.0,789.0,2,129.0,4,9,0.385,1
1688,0,4.0,805.0,2,141.0,3,9,1.452,1
1689,0,4.0,630.0,3,115.2,2,10,5.489,4
1690,0,3.0,641.0,2,144.0,1,10,3.608,4
1691,0,5.0,801.0,2,147.0,3,10,2.871,1
1692,1,3.0,696.0,0,83.9,2,12,3.927,2
1693,1,5.0,752.0,2,132.0,1,3,2.222,1
1694,1,4.0,504.0,4,66.0,2,10,4.774,0
1695,0,3.0,689.0,3,101.2,3,9,1.441,2
1696,0,2.0,664.0,2,109.5,2,9,1.672,2
1697,1,4.0,767.0,3,113.7,3,12,1.397,1
1698,0,3.0,652.0,1,125.3,4,3,0.209,2
1699,0,4.0,678.0,0,99.0,4,10,0.66,2
1700,1,3.0,648.0,3,91.9,3,9,1.364,4
1701,0,4.0,301.0,2,147.0,3,2,1.815,0
1702,0,4.0,743.0,2,55.5,3,9,1.166,3
1703,1,1.0,364.0,1,144.1,1,11,2.9139,0
1704,1,4.0,831.0,2,87.0,3,12,1.474,1
1705,0,4.0,753.0,3,38.9,1,10,3.564,1
1706,0,2.0,653.0,1,167.8,1,10,3.047,2
1707,1,4.0,684.0,3,141.0,1,12,3.674,0
1708,1,4.0,621.0,0,104.2,4,9,0.44,4
1709,0,3.0,677.0,0,73.3,2,10,4.444,2
1710,1,2.0,682.0,0,81.0,4,12,0.726,2
1711,0,1.0,613.5,2,144.0,3,3,0.737,0
1712,0,6.0,475.0,0,88.3,2,3,1.804,0
1713,0,4.0,342.0,1,141.6,3,3,1.034,0
1714,0,4.0,703.0,0,65.8,1,3,1.716,3
1715,0,4.0,701.0,3,68.0,4,3,0.33,3
1716,1,6.0,833.0,2,109.5,4,3,0.704,1
1717,1,4.0,753.0,4,42.0,2,9,1.936,1
1718,0,1.0,663.0,4,76.5,3,3,1.067,2
1719,0,1.0,566.0,2,145.5,3,3,1.441,4
1720,1,4.0,604.0,3,121.7,2,3,1.287,4
1721,1,6.0,708.0,2,133.5,4,3,0.495,3
1722,1,2.0,621.0,2,145.5,4,9,0.726,4
1723,1,2.0,662.0,1,132.1,1,9,2.31,2
1724,1,2.0,700.0,2,130.5,1,3,1.837,3
1725,0,2.0,506.0,0,66.7,3,3,1.848,0
1726,0,3.0,676.0,0,90.2,4,3,1.001,2
1727,0,1.0,310.0,0,80.7,1,3,2.244,0
1728,1,3.0,633.0,3,100.8,3,3,0.935,4
1729,1,4.0,810.0,2,127.5,2,3,1.375,1
1730,1,3.0,592.0,1,104.3,3,10,3.674,4
1731,1,3.0,728.0,0,84.3,4,6,1.903,3
1732,1,4.0,848.0,2,148.5,3,12,1.221,1
1733,0,4.0,495.0,0,109.2,1,9,2.882,0
1734,1,4.0,603.0,1,120.2,2,9,2.09,4
1735,1,4.0,849.0,1,122.6,2,9,2.002,1
1736,0,3.0,608.0,2,96.0,4,3,0.638,4
1737,0,2.0,671.0,2,142.5,1,9,2.618,2
